7b10a7,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646761,,200
067ef3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646762,,200
1f0553,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646804,,200
f34662,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646805,,200
23646e,127.0.0.1,GET,https://127.0.0.1:8000/,1653646808,,200
99e244,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646808,,200
6621cb,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646972,,200
f2d9a9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653646973,,200
99d791,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653646979,,200
d38c43,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647106,,200
9bd115,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647107,,200
3821b2,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647120,,200
ac77b9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647121,,200
948d6d,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647189,,200
2694c5,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653647192,,200
4d9622,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647192,,200
b6ceaa,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647216,,200
119ba6,127.0.0.1,GET,https://localhost:8000/api/articles,1653647217,,200
271cf5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647217,,200
7722a8,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647260,,200
cc94b1,127.0.0.1,GET,https://localhost:8000/api/articles,1653647260,,200
19f9a3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647260,,200
3aa673,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647276,,200
b298d0,127.0.0.1,GET,https://localhost:8000/api/articles,1653647277,,200
ff9e15,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647277,,200
138713,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647357,,200
caf42a,127.0.0.1,GET,https://localhost:8000/api/articles,1653647358,,200
8c2ec2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647358,,200
04cba3,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647383,,200
7cb74e,127.0.0.1,GET,https://localhost:8000/api/articles,1653647383,,200
a1bb57,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647384,,200
3ed857,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647413,,200
4f3547,127.0.0.1,GET,https://localhost:8000/api/articles,1653647414,,200
ffc373,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647414,,200
0e19d4,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647453,,200
a9b80b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647453,,200
d22804,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647463,,200
b69af1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647476,,200
44fc54,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647488,,200
bd9d3e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647495,,200
271198,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653647539,4b02b4,500
4b02b4,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653647539,,500
f9c344,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647578,,200
aec4b9,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653647639,,200
6d5eb9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647639,,200
ef0114,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653647658,,200
c3cce4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647658,,200
8d9737,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647670,,200
0d04eb,127.0.0.1,GET,https://localhost:8000/api/articles,1653647671,,200
ad6824,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647671,,200
e8d96d,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647737,,200
4e74af,127.0.0.1,GET,https://localhost:8000/api/articles,1653647737,,200
c35c7e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647737,,200
64e05a,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647763,,200
5c790c,127.0.0.1,GET,https://localhost:8000/api/articles,1653647763,,200
c00226,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647763,,200
822b8f,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653647776,,200
43a6a7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647776,,200
b6cf83,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647795,,200
16d050,127.0.0.1,GET,https://localhost:8000/api/articles,1653647796,,200
6c06b9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647796,,200
6443d3,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647799,,200
016903,127.0.0.1,GET,https://localhost:8000/api/articles,1653647800,,200
aa1423,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647800,,200
45c44c,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647810,,200
e386f2,127.0.0.1,GET,https://localhost:8000/api/articles,1653647815,,200
b1ca94,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647816,,200
82a5aa,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647866,,200
a298b4,127.0.0.1,GET,https://localhost:8000/api/articles,1653647867,,200
0f2120,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647867,,200
d1aab1,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647874,,200
73e3d0,127.0.0.1,GET,https://localhost:8000/api/articles,1653647874,,200
9c3161,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647875,,200
50c75f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653647923,,200
c19d65,127.0.0.1,GET,https://localhost:8000/api/articles,1653647923,,200
aee2ad,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647923,,200
5b70a0,127.0.0.1,GET,https://localhost:8000/api/articles,1653647987,,200
e31f3a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653647987,,200
492bf4,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653648368,,200
966f03,127.0.0.1,GET,https://localhost:8000/api/articles,1653648368,33c28c,500
33c28c,127.0.0.1,GET,https://localhost:8000/api/articles,1653648368,,500
ceadff,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648368,,200
954844,127.0.0.1,GET,https://localhost:8000/api/articles,1653648376,3a0a61,500
3a0a61,127.0.0.1,GET,https://localhost:8000/api/articles,1653648376,,500
58ed37,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648376,,200
490be0,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653648379,aa585f,500
aa585f,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653648379,,500
09bf7e,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653648396,512c9f,500
512c9f,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653648396,,500
80b5de,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653648397,6883ac,500
6883ac,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653648397,,500
71f030,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653648402,c852db,500
c852db,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653648402,,500
f7d8bf,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653648427,4a3f25,500
4a3f25,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653648427,,500
18b0fd,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653648481,,200
5d7db6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648481,,200
632967,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653648485,,200
0a98e9,127.0.0.1,GET,https://localhost:8000/api/articles,1653648486,,200
af0c63,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648486,,200
ef0cc5,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653648508,,200
9f0901,127.0.0.1,GET,https://localhost:8000/api/articles,1653648508,,200
270046,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648508,,200
991cf4,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653648575,,200
1f55c2,127.0.0.1,GET,https://localhost:8000/api/articles,1653648576,,200
e25d1e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648576,,200
4b2490,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653648613,,200
a75ba1,127.0.0.1,GET,https://localhost:8000/api/articles,1653648614,,200
a46bbb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648614,,200
e01ba3,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653648752,,200
099ca5,127.0.0.1,GET,https://localhost:8000/api/articles,1653648755,,200
41ec91,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648755,,200
7ec20f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653648818,,200
96863f,127.0.0.1,GET,https://localhost:8000/api/articles,1653648819,,200
cff341,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648819,,200
5a493e,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653648834,,200
76ea2c,127.0.0.1,GET,https://localhost:8000/api/articles,1653648835,,200
ddb70b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648835,,200
c9a202,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653648846,,200
a89939,127.0.0.1,GET,https://localhost:8000/api/articles,1653648846,,200
f76750,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648846,,200
e6fe05,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653648850,,200
e8f2a9,127.0.0.1,GET,https://localhost:8000/api/articles,1653648851,,200
63a332,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648851,,200
083fca,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653648937,,200
d687c1,127.0.0.1,GET,https://localhost:8000/api/articles,1653648937,,200
870342,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653648937,,200
088671,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653649075,,200
cbc013,127.0.0.1,GET,https://localhost:8000/api/articles,1653649076,,200
e13f2c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653649076,,200
79d84b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653649148,,200
18917b,127.0.0.1,GET,https://localhost:8000/api/articles,1653649149,,200
c2f2d6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653649149,,200
961bf5,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653649597,,200
a8f823,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653649598,,200
3d63f1,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653649644,,200
8699e9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653649645,,200
7ac3b7,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653649665,,200
073a7e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653649666,,200
707e78,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650073,,200
9ec108,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650073,,200
7e54a9,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650084,,200
2383b3,127.0.0.1,GET,https://localhost:8000/api/articles,1653650085,,200
aa97b0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650085,,200
b43176,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650098,,200
05cd40,127.0.0.1,GET,https://localhost:8000/api/articles,1653650098,,200
021e2c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650099,,200
83ab32,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650136,,200
dc8095,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650137,,200
a901e8,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650167,,200
7f330f,127.0.0.1,GET,https://localhost:8000/api/articles,1653650168,,200
c353cb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650168,,200
0a1564,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650253,,200
0e033f,127.0.0.1,GET,https://localhost:8000/api/articles,1653650254,,200
835b2a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650254,,200
0e8da1,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650255,,200
b27544,127.0.0.1,GET,https://localhost:8000/api/articles,1653650256,,200
147d39,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650256,,200
714161,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650297,,200
51b7e8,127.0.0.1,GET,https://localhost:8000/api/articles,1653650298,,200
5a4a1c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650298,,200
6af6ad,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650323,,200
ddebd1,127.0.0.1,GET,https://localhost:8000/api/articles,1653650324,,200
2cf231,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650324,,200
08f60f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650382,,200
76832e,127.0.0.1,GET,https://localhost:8000/api/articles,1653650383,,200
b2acd3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650383,,200
c9e0d7,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650596,,200
0c30c1,127.0.0.1,GET,https://localhost:8000/api/articles,1653650597,,200
b0e763,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650597,,200
7e79bb,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650601,,200
3bab13,127.0.0.1,GET,https://localhost:8000/api/articles,1653650602,,200
17d6de,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650602,,200
30bc2a,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650724,,200
096d6b,127.0.0.1,GET,https://localhost:8000/api/articles,1653650725,,200
a55158,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650725,,200
08f8e4,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650761,,200
bdd0b5,127.0.0.1,GET,https://localhost:8000/api/articles,1653650761,,200
4e3851,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650762,,200
0b0dcf,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650774,,200
1397b1,127.0.0.1,GET,https://localhost:8000/api/articles,1653650774,,200
5df083,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650775,,200
3d1766,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650896,,200
a38b5f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650897,,200
a9df6b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650918,,200
ede061,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650918,,200
7ae6f0,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653650995,,200
b5e23d,127.0.0.1,GET,https://localhost:8000/api/articles,1653650997,,200
1b4fcc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653650997,,200
333695,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653651000,,200
4036f7,127.0.0.1,GET,https://localhost:8000/api/articles,1653651000,,200
d657e2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653651001,,200
24d2a5,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653659973,,200
4517ea,127.0.0.1,GET,https://localhost:8000/api/articles,1653659976,,200
d31c5a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653659977,,200
b00e6d,127.0.0.1,GET,https://127.0.0.1:8000/api/earthquakes,1653660064,,200
83b80c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653660066,,200
